Data written below has such format:
hour(UTC), minute, second, millisecond
Temperature(°C), pressure(hPa), humidity(%), altitude(m)

20,50,2,806
18.22,1002.19,34.89,
20,50,2,185
18.34,1002.17,34.99,
20,50,2,565
18.56,1002.19,35.11,
20,50,3,945
18.79,1002.19,35.18,
20,50,3,324
19.01,1002.19,35.25,
20,50,4,704
19.20,1002.19,35.27,
20,50,4,83
19.36,1002.17,35.26,
20,50,4,462
19.49,1002.17,35.30,
20,50,5,842
19.60,1002.21,35.36,
20,50,5,222
19.69,1002.19,35.31,
20,50,5,601
19.76,1002.21,35.12,
20,50,6,985
19.81,1002.21,35.08,
20,50,6,364
19.85,1002.15,35.04,
20,50,7,744
19.88,1002.15,34.99,
20,50,7,124
19.91,1002.15,34.98,
20,50,7,503
19.94,1002.15,34.97,
20,50,8,882
19.96,1002.15,34.96,
20,50,8,262
19.97,1002.17,34.92,
20,50,8,641
19.97,1002.19,34.93,
20,50,9,21
19.97,1002.22,34.89,
20,50,9,401
19.95,1002.24,34.82,
20,50,10,781
19.92,1002.17,35.05,
20,50,10,160
19.90,1002.19,34.74,
20,50,10,540
19.89,1002.21,34.73,
20,50,11,920
19.89,1002.22,34.66,
20,50,11,303
19.89,1002.21,34.66,
20,50,11,683
19.88,1002.21,34.60,
20,50,12,62
19.86,1002.22,34.59,
20,50,12,441
19.85,1002.26,34.84,
20,50,13,821
19.84,1002.26,34.53,
20,50,13,201
19.82,1002.24,34.49,
20,50,13,581
19.81,1002.24,34.44,
20,50,14,960
19.78,1002.24,34.39,
20,50,14,340
19.76,1002.22,34.38,
20,50,15,720
19.75,1002.22,34.36,
20,50,15,100
19.75,1002.21,34.29,
20,50,15,478
19.74,1002.21,34.26,
20,50,16,858
19.74,1002.19,34.21,
20,50,16,238
19.74,1002.19,34.16,
20,50,16,617
19.74,1002.17,34.16,
20,50,17,1
19.75,1002.15,34.07,
20,50,17,381
19.76,1002.15,34.04,
20,50,18,760
19.78,1002.13,33.95,
20,50,18,140
19.79,1002.11,33.92,
20,50,18,520
19.81,1002.09,33.83,
20,50,19,899
19.82,1002.09,33.79,
20,50,19,279
19.83,1002.09,33.78,
20,50,19,658
19.84,1002.07,33.76,
20,50,20,38
19.85,1002.05,33.72,
20,50,20,417
19.85,1002.07,33.71,
20,50,21,797
19.86,1002.05,33.69,
20,50,21,177
19.87,1002.05,33.68,
20,50,21,556
19.89,1002.03,33.65,
20,50,22,936
19.90,1002.01,33.64,
20,50,22,320
19.92,1002.01,33.62,
20,50,22,699
19.94,1002.05,33.62,
20,50,23,79
19.96,1002.05,33.61,
20,50,23,459
19.98,1002.03,33.60,
20,50,24,837
20.00,1002.05,33.60,
20,50,24,217
20.02,1002.03,33.57,
20,50,24,597
20.03,1002.03,33.56,
20,50,25,977
20.04,1002.03,33.56,
20,50,25,356
20.05,1001.99,33.55,
20,50,26,736
20.07,1002.01,33.54,
20,50,26,116
20.09,1002.01,33.53,
20,50,26,495
20.10,1001.99,33.53,
20,50,27,875
20.13,1001.99,33.53,
20,50,27,254
20.16,1002.01,33.52,
20,50,27,637
20.19,1001.97,33.52,
20,50,28,17
20.23,1001.97,33.52,
20,50,28,397
20.26,1001.95,33.53,
20,50,29,776
20.31,1001.97,33.56,
20,50,29,156
20.35,1001.97,33.56,
20,50,29,536
20.39,1001.99,33.57,
20,50,30,916
20.43,1001.97,33.58,
20,50,30,295
20.46,1001.93,33.59,
20,50,30,675
20.50,1001.91,33.63,
20,50,31,55
20.53,1001.91,33.63,
20,50,31,433
20.56,1001.91,33.66,
20,50,32,813
20.59,1001.91,33.68,
20,50,32,193
20.63,1001.93,33.69,
20,50,32,573
20.66,1001.91,33.71,
20,50,33,952
20.69,1001.91,33.72,
20,50,33,336
20.71,1001.91,33.74,
20,50,34,715
20.74,1001.93,33.77,
20,50,34,95
20.77,1001.91,33.78,
20,50,34,475
20.80,1001.91,33.80,
20,50,35,855
20.83,1001.93,33.80,
20,50,35,233
20.85,1001.95,33.83,
20,50,35,613
20.88,1001.93,33.85,
20,50,36,993
20.91,1001.91,33.85,
20,50,36,372
20.93,1001.93,33.86,
20,50,37,752
20.96,1001.91,33.87,
20,50,37,132
20.99,1001.91,33.87,
20,50,37,512
21.01,1001.93,33.88,
20,50,38,891
21.04,1001.93,33.89,
20,50,38,271
21.07,1001.95,33.90,
20,50,38,655
21.09,1001.95,33.90,
20,50,39,34
21.12,1001.95,33.92,
20,50,39,413
21.15,1001.95,33.92,
20,50,40,793
21.19,1001.95,33.94,
20,50,40,172
21.22,1001.93,33.96,
20,50,40,552
21.25,1001.97,33.98,
20,50,41,932
21.27,1001.95,34.03,
20,50,41,312
21.30,1001.97,34.07,
20,50,41,691
21.33,1001.95,34.12,
20,50,42,71
